label,I1,I2,I3,I4,I5,I6,I7,I8,I9,I10,I11,I12,I13,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26
0,0.0,0.016584,0.0,0.1,0.00825,0.304,0.08,0.52,0.098,0.0,0.2,0.0,0.1,14,1491,2053,415628,664217,664522,664544,676733,677367,677375,732086,737454,1147333,1150516,1150619,1163056,1528982,1529085,1533924,1536018,1536048,1934144,1934164,1934187,2022801,2022897
1,0.15,0.004975,0.01,0.0,0.021797,0.006,0.44,0.2,0.48,0.0,1.0,0.0,0.0,14,1631,2181,415764,664216,664524,665081,676734,677367,677371,732239,737586,1147502,1150513,1151001,1163212,1528982,1529237,1533925,1536020,1536191,1934144,1934168,1934229,2022810,2022900
1,0.05,0.049751,0.01,0.06,0.014375,0.036,0.63,0.36,1.0,0.0,1.0,0.0,0.06,14,1481,2035,415610,664216,664521,666181,676733,677367,677999,732287,737436,1147546,1150518,1150570,1163040,1528988,1529012,1533961,1536020,1536026,1934144,1934169,1934182,2022803,2022904
1,0.0,0.00995,0.44,0.12,0.068937,0.0,0.0,0.38,0.074,0.0,0.0,0.0,0.26,18,1476,2058,415639,664216,664524,666547,676735,677367,706310,733305,737459,1148435,1150512,1150622,1163072,1528982,1529042,1533925,1536019,1536053,1934145,1934166,1934217,2022802,2022918
1,0.0,0.008292,0.01,0.04,0.000984,0.0,0.0,0.06,0.006,0.0,0.0,0.0,0.06,17,1628,2179,415794,664216,664523,664549,676733,677367,677411,732090,737584,1147340,1150514,1151171,1163210,1528989,1529441,1533924,1536018,1536189,1934144,1934169,1934350,2022801,2022897
1,0.0,0.086235,0.02,0.04,0.134297,0.144,0.01,0.08,0.082,0.0,0.1,0.0,0.04,14,1655,2032,424922,664216,664521,667274,676752,677367,677371,732643,737432,1147884,1150513,1152339,1177880,1528986,1530093,1533924,1536018,1550406,1934144,1934163,1935286,2022801,2022897
0,0.0,0.067993,0.0,0.0,0.044453,0.07,0.03,0.46,0.074,0.0,0.2,0.0,0.0,14,1475,8340,423806,664216,664524,665480,676733,677367,681433,732459,743909,1147709,1150512,1154916,1170168,1528983,1531050,1533924,1536018,1542778,1934144,1934163,1938248,2022801,2022897
0,0.0,0.013267,1.0,0.52,0.000578,0.0,0.0,0.4,0.052,0.0,0.0,0.0,0.52,15,1549,2032,576892,664216,664522,668069,676737,677367,686604,733343,737432,1148468,1150512,1150808,1163036,1528989,1529082,1533936,1536019,1536022,1934144,1934163,1947038,2022818,2023045
1,0.0,0.18408,0.04,0.08,0.020484,0.054,0.19,0.76,0.116,0.0,0.4,0.0,0.1,14,1480,42512,456304,664216,664524,667680,676733,677367,677371,733608,778261,1148693,1150512,1150597,1205111,1528982,1529011,1534561,1536019,1577596,1934146,1934163,1935847,2022802,2024149
0,0.0,0.004975,0.01,0.06,0.173875,0.022,0.01,0.12,0.022,0.0,0.1,0.0,0.06,19,1475,48987,420149,664216,664524,664705,676733,677367,677371,732251,784677,1147510,1150516,1155058,1210962,1528983,1531139,1533924,1536018,1583706,1934146,1934171,1934182,2022801,2022897
0,0.1,0.149254,0.27,0.08,0.000438,0.008,0.02,0.08,0.008,0.1,0.1,0.0,0.08,20,1491,2050,415627,664216,664522,664679,676736,677367,677969,732107,737451,1147356,1150516,1150569,1163055,1528983,1529032,1533924,1536018,1536044,1934146,1934163,1934187,2022801,2022897
0,0.0,0.056385,0.19,0.12,0.316359,0.0,0.0,0.6,0.002,0.0,0.0,0.0,0.28,15,1497,2033,415607,664217,664523,666716,676733,677367,677371,733219,737433,1148356,1150512,1150612,1163037,1528986,1529030,1533924,1536018,1536023,1934144,1934163,1934181,2022801,2022897
0,0.05,0.00995,0.25,0.4,0.014375,0.358,0.01,0.66,0.068,0.1,0.1,0.0,0.4,27,1499,2043,415619,664216,664522,664613,676734,677367,677420,732086,737444,1147333,1150512,1150547,1163049,1528984,1529010,1533925,1536019,1536035,1934144,1934164,1934190,2022802,2022905
0,0.0,0.028192,0.05,0.02,0.065078,0.266,0.11,0.02,0.526,0.0,0.4,0.0,0.02,14,1495,9761,425517,664216,664523,667529,676733,677367,680427,732566,745378,1147809,1150513,1150605,1171695,1528985,1529004,1533925,1536021,1544287,1934146,1934165,1934179,2022813,2029132
1,0.35,0.003317,0.04,0.2,1.6e-05,0.0,0.11,0.12,0.028,0.2,0.3,0.0,0.0,14,1516,129057,428534,664217,664522,672702,676734,677367,677371,734282,861828,1149224,1150512,1150683,1174570,1528982,1529038,1534115,1536019,1589263,1934144,1934166,1940076,2022820,2027488
0,0.0,0.064677,0.13,0.06,0.513469,0.196,0.0,0.12,0.052,0.0,0.0,0.0,0.06,17,1549,2529,416269,664216,664522,669613,676733,677367,677371,736588,737944,1149116,1150513,1150789,1163598,1528982,1529082,1533925,1536020,1536550,1934144,1934168,1934846,2022818,2023384
1,0.5,0.018242,0.04,0.52,0.000672,0.052,0.12,0.08,0.884,0.1,0.2,0.0,0.52,14,1483,2032,415606,664216,664522,664826,676733,677367,677492,732157,737432,1147416,1150512,1150558,1163036,1528982,1528996,1533959,1536021,1536022,1934145,1934166,1934493,2022806,2023115
0,0.0,0.157546,0.02,0.02,0.0,0.0,0.0,0.12,0.04,0.0,0.0,0.0,0.02,14,1475,2252,415679,664217,664522,664617,676733,677368,677371,732193,737663,1147419,1150513,1151018,1163283,1528990,1529078,1533924,1536018,1536260,1934144,1934167,1934247,2022801,2022897
0,0.05,0.003317,0.35,0.0,0.0,0.0,0.2,0.0,0.022,0.1,0.3,0.0,0.0,16,1485,2651,416448,664216,664523,664543,676733,677367,678108,732085,738072,1147332,1150512,1150561,1163751,1528982,1528999,1533926,1536019,1536684,1934144,1934163,1934298,2022809,2022977
0,0.0,0.003317,0.0,0.0,0.199766,0.066,0.03,0.0,0.018,0.0,0.1,0.0,0.0,26,1522,2037,415609,664216,664524,665921,676733,677367,677371,732474,737438,1147726,1150512,1150938,1163042,1528983,1529105,1533924,1536018,1536028,1934146,1934167,1934184,2022801,2022897
0,0.0,0.016584,0.01,0.04,0.064391,0.344,0.16,0.2,0.184,0.0,0.3,0.0,0.04,23,1508,2033,415607,664216,664523,666599,676733,677367,680826,732642,737433,1147883,1150518,1150585,1163037,1528982,1529049,1533924,1536018,1536023,1934144,1934164,1934181,2022801,2022897
0,0.0,0.00995,0.06,0.1,0.021125,0.0,0.0,0.76,0.074,0.0,0.0,0.0,0.1,14,1486,2228,415707,664216,664522,665969,676733,677367,677371,732861,737602,1148076,1150513,1150782,1163128,1528986,1529017,1533924,1536018,1536108,1934145,1934164,1934201,2022801,2022897
0,0.0,0.0199,0.01,0.02,0.021438,0.076,0.1,0.1,0.008,0.0,0.4,0.0,0.02,14,1475,2032,415606,664216,664522,664543,676736,677367,677493,732085,737432,1147332,1150512,1150562,1163036,1528982,1529026,1533924,1536018,1536022,1934146,1934164,1934188,2022801,2022897
1,0.05,0.003317,0.0,0.0,0.002422,0.004,0.01,0.04,0.004,0.1,0.1,0.0,0.0,21,1476,2056,415635,664217,664524,665201,676733,677367,678788,732301,737457,1147542,1150515,1150589,1163070,1528984,1529000,1533925,1536019,1536051,1934146,1934165,1934214,2022802,2023028
0,0.1,0.12272,0.08,0.14,0.014578,0.024,0.42,0.84,0.464,0.1,1.0,0.0,0.14,14,1479,19199,416746,664216,664523,668375,676734,677367,677371,732263,754928,1147477,1150512,1151219,1174468,1528982,1529140,1533925,1536020,1553990,1934144,1934166,1934863,2022804,2022932
0,0.0,0.004975,0.15,0.46,0.092016,0.47,0.01,0.22,0.452,0.0,0.1,0.0,1.0,14,1475,143378,522866,664216,664524,667625,676733,677367,677874,732870,884649,1148081,1150513,1153330,1298321,1528982,1530566,1533924,1536018,1675831,1934144,1934163,1936554,2022801,2022897
1,0.55,0.499171,0.21,0.42,3.1e-05,0.0,0.18,0.68,0.248,0.2,0.5,0.0,0.0,17,1475,2032,415606,664216,664522,664545,676733,677367,677429,732088,737432,1147337,1150512,1150705,1163036,1528982,1529158,1533924,1536018,1536022,1934144,1934166,1934188,2022801,2022897
0,0.0,0.004975,0.01,0.12,0.131531,0.048,0.01,0.28,0.038,0.0,0.1,0.0,0.12,104,1640,2032,424058,664218,664524,668036,676734,677367,677371,734040,737432,1149039,1150513,1151203,1517102,1528984,1529462,1533924,1536018,1536022,1934144,1934164,1934182,2022801,2022897
0,0.0,0.003317,0.0,0.0,0.496437,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,14,1493,2106,415705,664216,664523,665833,676733,677367,681527,732777,737511,1148002,1150522,1150762,1163126,1528982,1529202,1533924,1536018,1536106,1934144,1934172,1934193,2022801,2022897
0,0.0,0.004975,0.28,0.04,0.562719,1.0,0.0,0.04,0.214,0.0,0.0,0.0,0.04,14,1507,2032,418881,664216,664521,673118,676733,677368,677706,735435,737432,1150031,1150512,1150682,1167808,1528983,1529033,1533940,1536021,1560642,1934144,1934164,1934805,2022807,2023181
0,0.0,0.003317,0.0,0.0,0.006141,0.12,0.01,0.52,0.174,0.0,0.1,0.0,0.0,15,1655,2032,418800,664217,664524,666127,676733,677367,677371,733083,737432,1148256,1150513,1151179,1199414,1528984,1529446,1533924,1536018,1536022,1934144,1934165,1934324,2022801,2022897
1,0.05,0.004975,0.01,0.06,0.000109,0.002,0.31,0.3,0.232,0.1,0.6,0.0,0.0,14,1478,24010,440342,664216,664522,665654,676734,677367,677371,732764,759763,1147991,1150524,1150690,1186515,1528982,1528993,1533952,1536021,1558878,1934144,1934164,1939649,2022805,2027071
1,0.1,0.021559,0.02,0.04,0.010359,0.004,0.02,0.04,0.004,0.1,0.1,0.0,0.04,14,1475,2073,415623,664217,664522,664761,676733,677367,678356,732285,737478,1147544,1150512,1150705,1163089,1528983,1529158,1533924,1536018,1536069,1934145,1934164,1934188,2022801,2022897
0,0.0,0.008292,0.06,0.02,0.001641,0.238,0.19,0.22,0.066,0.0,0.3,0.1,0.02,14,1507,44208,457790,664217,664525,664894,676733,677367,680303,732148,779866,1147404,1150513,1150680,1206307,1528985,1529033,1533993,1536019,1578953,1934144,1934168,1940680,2022803,2029996
0,0.0,0.006633,0.02,0.24,0.541953,0.296,0.0,0.06,0.216,0.0,0.0,0.0,0.24,14,1475,2433,416120,664216,664524,666667,676733,677368,681486,732934,737847,1148139,1150512,1151766,1163486,1528984,1529723,1533924,1536018,1536453,1934145,1934168,1934698,2022801,2022897
0,0.0,0.004975,0.11,0.02,0.134906,0.38,0.01,0.02,0.122,0.0,0.1,0.0,0.02,24,1507,2032,446821,664216,664523,664584,676733,677367,677479,732092,737432,1147341,1150512,1150682,1307433,1528984,1529033,1534082,1536021,1536022,1934144,1934164,1952962,2022802,2037949
0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,1718,2032,415606,664216,664522,664553,676734,677368,677371,732102,737432,1147339,1150513,1152410,1163036,1528990,1529439,1533924,1536018,1536022,1934144,1934163,1934178,2022801,2022897
0,0.0,0.048093,0.35,0.08,0.023547,0.0,0.0,0.36,0.04,0.0,0.0,0.0,0.28,14,1477,27327,443190,664219,664522,666306,676736,677367,678066,732690,763191,1147924,1150514,1150584,1189786,1528989,1529001,1533925,1536020,1562177,1934144,1934163,1947134,2022802,2022902
0,0.0,0.003317,0.0,0.0,0.0,0.0,0.0,0.12,0.076,0.0,0.0,0.0,0.0,14,1475,17465,422527,664217,664526,664553,676734,677368,677371,732102,753133,1147339,1150523,1154929,1179675,1528990,1529807,1533924,1536018,1552261,1934144,1934163,1934955,2022801,2022897
0,0.0,1.0,0.02,0.0,0.122063,0.0,0.0,0.06,0.018,0.0,0.0,0.0,0.06,14,1909,2032,415606,664216,664526,669643,676733,677367,677371,733766,737432,1148824,1150513,1154549,1163036,1528986,1531112,1533924,1536018,1536022,1934144,1934163,1934178,2022801,2022897
1,0.1,0.011609,0.01,0.0,0.015703,0.026,0.05,0.84,0.126,0.1,0.2,0.4,0.0,15,1534,2101,415699,664216,664522,664547,676733,677367,677371,732097,737506,1147342,1150516,1151071,1163120,1528988,1529192,1533924,1536018,1536101,1934144,1934170,1934231,2022801,2022897
0,0.05,0.024876,0.0,0.12,0.000844,0.012,0.01,0.0,0.012,0.1,0.1,0.0,0.12,34,1475,2044,415620,664223,664522,665560,676733,677367,681532,732693,737445,1147927,1150512,1152750,1163050,1528984,1529044,1533924,1536018,1536036,1934146,1934163,1934196,2022801,2022897
0,0.0,0.021559,1.0,0.94,0.114141,0.372,0.02,0.96,0.248,0.0,0.1,0.0,0.94,17,1476,2152,415769,664216,664524,665167,676733,677367,678802,732181,737556,1147440,1150512,1150626,1163177,1528987,1529021,1533925,1536019,1536162,1934145,1934163,1934334,2022802,2023002
0,0.05,0.016584,0.01,0.04,0.016953,0.004,0.01,0.04,0.004,0.1,0.1,0.0,0.04,16,1493,2201,415621,664216,664524,666004,676733,677367,678034,732741,737492,1147970,1150514,1150924,1163057,1528984,1529308,1533924,1536018,1536084,1934144,1934163,1934193,2022801,2022897
1,0.15,0.205638,0.3,0.22,0.008797,0.06,0.03,0.54,0.054,0.1,0.1,0.0,0.22,14,1484,2061,415642,664216,664521,664781,676735,677367,679164,732369,737463,1147617,1150512,1150595,1163075,1528983,1529013,1533925,1536019,1536056,1934144,1934163,1934215,2022803,2022978
0,0.0,0.004975,1.0,0.0,0.043953,0.0,0.0,0.28,0.696,0.0,0.0,0.0,0.28,14,1476,2056,415635,664216,664523,665264,676733,677367,677371,732491,737457,1147742,1150512,1150549,1163070,1528986,1529000,1533925,1536019,1536051,1934144,1934167,1934214,2022802,2023418
0,0.8,0.006633,0.36,0.5,0.001141,0.06,0.31,0.66,0.572,0.1,0.4,0.0,0.6,14,1550,2032,415611,664216,664522,664561,676733,677367,677490,732096,737432,1147347,1150513,1150607,1163036,1528982,1529072,1533931,1536021,1536022,1934145,1934165,1934183,2022808,2022899
0,0.1,0.006633,0.0,0.02,7.8e-05,0.002,0.02,0.02,0.002,0.1,0.1,0.0,0.02,18,1492,2503,416220,664225,664523,665256,676737,677367,703248,732331,737920,1147582,1150514,1150621,1163564,1528984,1529009,1533925,1536019,1536526,1934146,1934171,1934694,2022804,2022902
0,0.95,0.008292,0.08,0.4,0.006141,0.052,0.19,0.44,0.052,0.1,0.1,0.0,0.4,14,1477,2989,416907,664216,664522,669879,676734,677367,678865,733443,738422,1148548,1150513,1150639,1164158,1528982,1529018,1533925,1536019,1537045,1934144,1934163,1934472,2022802,2022953
1,0.85,0.006633,0.0,0.44,0.000516,0.028,0.55,0.92,0.246,0.2,0.7,0.0,0.18,16,1578,23473,439834,664216,664523,665116,676748,677367,677377,732290,759351,1147364,1150513,1151257,1185985,1528982,1529493,1533924,1536018,1558492,1934146,1934168,1934263,2022801,2022897
0,0.0,0.026534,0.2,0.34,0.828672,0.58,0.0,0.34,0.354,0.0,0.0,0.0,0.34,14,1499,2043,415619,664217,664521,665467,676733,677368,677371,732472,737444,1147724,1150512,1150547,1163049,1528983,1529010,1533925,1536019,1536035,1934144,1934166,1934190,2022802,2022905
1,0.0,0.451078,0.39,0.6,0.025141,0.114,0.08,0.74,0.116,0.0,0.3,0.0,0.72,15,1510,2032,415606,664221,664521,669798,676734,677367,684433,734183,737432,1149147,1150513,1150633,1163036,1528982,1529034,1533925,1536020,1536022,1934147,1934163,1955917,2022810,2022902
1,0.0,0.006633,0.0,0.0,0.018672,0.0,0.0,0.02,0.078,0.0,0.0,0.0,0.0,38,1542,2032,415612,664216,664524,667295,676735,677367,678272,733095,737460,1148265,1150512,1150599,1163063,1528989,1529061,1533924,1536018,1536042,1934144,1934166,1934180,2022801,2022897
0,0.05,0.006633,0.05,0.08,3.1e-05,0.008,0.01,0.1,0.008,0.1,0.1,0.0,0.08,29,1484,2032,417530,664223,664523,664606,676733,677367,677371,733139,737432,1147441,1150513,1150592,1222826,1528986,1529013,1533925,1536019,1536022,1934144,1934163,1934861,2022803,2024637
0,0.0,0.004975,0.03,0.04,0.619641,0.0,0.0,0.26,0.374,0.0,0.0,0.0,0.04,14,1588,62128,415715,664217,664522,664984,676750,677367,677371,732528,762725,1147445,1150513,1151776,1163576,1528986,1529255,1533924,1536018,1536996,1934145,1934167,1934224,2022801,2022897
1,0.0,0.121061,0.07,0.04,0.037766,0.078,1.0,0.06,0.8,0.0,1.0,0.0,0.04,63,1479,2032,415606,664217,664524,667167,676733,677367,679986,734619,737432,1148373,1150512,1150546,1163036,1528982,1528994,1533925,1536020,1536022,1934144,1934164,1934178,2022804,2023027
0,0.0,0.006633,0.01,0.0,0.088531,0.158,0.01,0.02,0.016,0.0,0.1,0.0,0.0,15,1480,2383,416053,664217,664525,668522,676733,677367,677503,733425,737798,1148532,1150512,1150597,1163426,1528984,1529011,1533925,1536021,1536395,1934144,1934163,1934442,2022802,2026041
0,0.0,0.006633,0.02,0.04,0.089141,0.506,0.02,0.24,0.194,0.0,0.2,0.0,0.04,14,1475,2124,415735,664217,664527,665525,676742,677367,680362,732594,737529,1147823,1150513,1150969,1163153,1528983,1529231,1533924,1536018,1536133,1934144,1934163,1934248,2022801,2022897
1,0.0,0.056385,0.02,0.12,0.053828,0.0,0.0,0.42,0.024,0.0,0.0,0.0,0.16,17,1476,2255,415879,664216,664523,665003,676734,677367,677729,732100,737667,1147350,1150512,1150926,1163288,1528987,1529125,1533925,1536020,1536264,1934144,1934163,1934203,2022802,2022981
0,0.05,0.004975,0.07,0.04,0.009187,0.02,0.14,0.14,0.298,0.1,0.7,0.0,0.06,14,1516,26151,442313,664218,664522,668460,676733,677367,677797,734329,761906,1149264,1150513,1150663,1188588,1528982,1529038,1533926,1536020,1560970,1934144,1934163,1939114,2022803,2025642
0,0.0,0.004975,0.28,0.1,0.066797,0.0,0.0,0.22,0.034,0.0,0.0,0.0,0.14,14,1513,2045,415622,664216,664521,665373,676733,677367,677371,732916,737446,1148125,1150513,1150580,1163051,1528986,1529025,1533925,1536020,1536037,1934144,1934167,1934182,2022803,2022900
1,0.3,0.041459,0.02,0.2,0.0,0.0,0.46,0.2,0.528,0.1,0.6,0.0,0.0,16,1546,2033,415607,664224,664523,664552,676733,677367,677795,732101,737433,1147346,1150512,1150676,1163037,1528982,1529066,1533924,1536018,1536023,1934144,1934165,1934181,2022801,2022897
0,0.0,0.004975,0.01,0.14,0.135375,0.346,0.05,0.7,0.82,0.0,0.3,0.0,0.14,14,1489,2040,415616,664218,664524,668497,676735,677367,678068,733154,737441,1148313,1150513,1150577,1163046,1528982,1529020,1533924,1536018,1536032,1934144,1934163,1934186,2022801,2022897
0,0.0,0.003317,0.0,0.0,0.043484,0.104,0.05,0.2,0.084,0.0,0.1,0.0,0.0,19,1494,2051,415632,664216,664521,664768,676733,677367,677436,732363,737452,1147527,1150518,1150956,1163065,1528982,1529050,1533925,1536019,1536046,1934144,1934163,1934210,2022807,2023447
0,0.0,0.096186,0.02,0.04,0.018922,0.0,0.0,0.04,0.004,0.0,0.0,0.0,0.04,35,1590,8927,416039,664218,664524,664659,676733,677367,678797,732218,744521,1147484,1150512,1151484,1163975,1528989,1529414,1533924,1536018,1543416,1934146,1934163,1934251,2022801,2022897
0,0.0,0.039801,0.22,0.02,0.290578,1.0,0.0,0.08,0.026,0.0,0.0,0.0,0.02,17,1548,2111,415678,664218,664522,664676,676733,677367,677375,732086,737516,1147333,1150514,1150712,1163137,1528985,1529096,1533925,1536019,1536117,1934144,1934164,1934238,2022802,2022982
1,0.0,0.003317,0.0,0.0,0.351531,0.032,0.01,0.02,0.032,0.0,0.1,0.0,0.0,14,1519,2412,416095,664216,664526,666114,676733,677367,682163,732656,737825,1147817,1150513,1150688,1163461,1528984,1529031,1533925,1536019,1536426,1934144,1934163,1934668,2022804,2022974
0,0.0,0.003317,0.0,0.0,0.009719,0.0,0.0,0.26,0.132,0.0,0.0,0.0,0.0,16,1486,2036,415613,664217,664524,664676,676733,677367,678905,732086,737437,1147333,1150512,1150557,1163041,1528983,1529017,1533924,1536018,1536027,1934144,1934164,1934191,2022801,2022897
1,0.0,0.034826,0.0,0.0,0.169703,0.29,0.17,0.04,0.67,0.0,0.8,0.0,0.0,17,1661,2424,416107,664216,664522,665081,676734,677367,677371,732239,737836,1147502,1150512,1151265,1163472,1528982,1529500,1533924,1536018,1536440,1934144,1934163,1934513,2022801,2022897
0,0.1,0.006633,0.01,0.38,0.022937,0.322,0.2,0.66,1.0,0.0,0.4,0.0,0.38,14,1773,78355,417368,664234,664525,664874,676733,677367,677830,732367,814739,1147614,1150513,1151866,1239288,1528982,1529599,1533924,1536018,1611621,1934144,1934165,1934304,2022801,2022897
0,0.55,0.004975,0.42,0.32,0.018672,0.034,0.89,0.36,0.078,0.1,0.6,0.0,0.32,15,1478,6133,421118,664216,664522,664545,676734,677367,678317,732088,741653,1147337,1150512,1150540,1167758,1528985,1528993,1533925,1536019,1540410,1934144,1934166,1935747,2022803,2023885
1,0.2,0.004975,0.28,0.08,0.0,0.0,0.04,0.2,0.008,0.1,0.1,0.0,0.0,15,1476,2212,415752,664216,664522,666161,676736,677367,678287,732953,737620,1148149,1150514,1151020,1163244,1528982,1529125,1533925,1536020,1536219,1934146,1934163,1934203,2022802,2022981
0,0.0,0.004975,0.07,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,1484,2065,415610,664216,664521,664764,676739,677368,681880,732122,737467,1147375,1150512,1150603,1163078,1528984,1529003,1533925,1536019,1536060,1934144,1934164,1934182,2022803,2022908
0,0.0,0.006633,0.15,0.24,0.042547,0.0,0.0,0.24,0.12,0.0,0.0,0.0,0.24,14,1490,2042,415618,664217,664523,666456,676733,677367,677371,733703,737443,1147708,1150514,1150568,1163048,1528986,1529008,1533925,1536020,1536034,1934145,1934167,1934195,2022804,2022906
0,0.0,0.003317,0.01,0.26,0.059906,0.04,0.04,0.26,0.04,0.0,0.1,0.0,0.26,14,1504,2032,415612,664216,664527,669835,676733,677367,677465,735578,737432,1148936,1150518,1151094,1163058,1528982,1529393,1533924,1536018,1536324,1934144,1934169,1934180,2022801,2022897
0,0.0,0.018242,0.0,0.12,0.045594,0.278,0.2,0.6,1.0,0.0,0.6,0.0,0.12,21,1475,2032,415606,664217,664522,672386,676749,677367,679373,732648,737432,1147887,1150512,1150781,1163036,1528985,1529217,1533924,1536018,1536022,1934145,1934169,1934188,2022801,2022897
0,0.0,0.00995,0.0,0.0,0.155875,0.186,0.01,0.04,0.062,0.0,0.1,0.0,0.0,14,1656,2033,415607,664217,664523,664585,676734,677367,679749,732118,737433,1147371,1150514,1151854,1163037,1528982,1529604,1533924,1536018,1536023,1934145,1934165,1934181,2022801,2022897
0,0.25,0.048093,0.04,0.18,0.000156,0.008,1.0,0.02,1.0,0.1,1.0,0.0,0.02,15,1481,2035,415610,664216,664522,665843,676734,677367,677522,732332,737436,1147583,1150518,1150570,1163040,1528985,1529012,1533961,1536020,1536026,1934145,1934163,1934182,2022803,2022904
0,0.0,0.018242,0.0,0.02,0.068797,0.106,0.04,0.36,0.09,0.0,0.1,0.0,0.02,15,1486,2036,415613,664216,664522,665442,676733,677367,678812,732809,737437,1147845,1150512,1151110,1163041,1528982,1529019,1533924,1536018,1536027,1934144,1934163,1934191,2022801,2022897
