label,I1,I2,I3,I4,I5,I6,I7,I8,I9,I10,I11,I12,I13,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26
0,0.0,0.004975,0.12,0.18,0.021703,0.078,0.03,0.8,0.26,0.0,0.2,0.0,0.18,15,1495,2052,415633,664216,664523,666213,676733,677367,685370,733258,737453,1148393,1150512,1150632,1163066,1528983,1529004,1533925,1536020,1536047,1934144,1934163,1934186,2022808,2022911
0,0.0,0.023217,0.19,0.28,0.023297,0.222,0.02,0.6,0.154,0.0,0.2,0.0,0.28,14,1491,2053,415628,664216,664522,666591,676735,677367,686441,733012,737454,1148010,1150516,1150569,1163056,1528983,1529032,1533924,1536018,1536048,1934144,1934163,1934187,2022801,2022897
1,0.05,1.0,0.01,0.04,0.000172,0.0,0.48,0.04,0.162,0.1,1.0,1.0,0.0,20,1488,2032,422937,664216,664524,664547,676733,677367,677371,732232,737432,1147342,1150513,1150582,1182552,1528988,1529002,1533970,1536020,1536022,1934146,1934164,1934947,2022808,2023550
0,0.0,0.059701,0.55,0.06,0.045844,0.0,0.0,0.3,0.222,0.0,0.0,0.0,0.86,15,1548,2285,415818,664216,664523,664544,676734,677367,677372,732086,737694,1147333,1150514,1150712,1163324,1528982,1529096,1533925,1536019,1536294,1934144,1934164,1934362,2022802,2023238
0,0.0,0.300166,0.26,0.36,0.000578,0.0,0.0,0.34,0.036,0.0,0.0,0.0,0.28,17,1476,4974,419666,664216,664524,664806,676744,677367,677425,732177,740449,1147436,1150515,1151426,1166457,1528984,1529035,1533925,1536019,1539146,1934145,1934169,1937655,2022802,2025492
1,0.05,0.013267,0.09,0.02,0.023125,0.026,0.32,0.08,0.118,0.0,0.5,0.0,0.02,19,1475,2032,428782,664216,664523,667803,676733,677367,677371,734409,737432,1149334,1150513,1153625,1163036,1528982,1530443,1533924,1536018,1536022,1934145,1934164,1936443,2022801,2022897
1,0.0,0.006633,0.0,0.0,0.317078,0.506,0.01,0.06,0.016,0.0,0.1,0.0,0.02,15,1481,2035,415610,664216,664523,664646,676733,677367,677405,732110,737436,1147359,1150518,1150570,1163040,1528982,1529012,1533961,1536020,1536026,1934146,1934164,1934182,2022803,2022904
1,0.2,0.011609,0.04,0.08,0.002125,0.008,0.15,0.08,0.008,0.1,0.3,0.0,0.08,14,1475,2491,415623,664216,664523,664543,676750,677367,677752,732085,737906,1147332,1150512,1150562,1163550,1528982,1529026,1533924,1536018,1536512,1934144,1934164,1934188,2022801,2022897
0,0.0,0.004975,0.04,0.02,0.024766,0.16,0.03,0.48,0.062,0.0,0.1,0.0,0.02,31,1504,2032,415612,664221,664523,665400,676733,677367,677411,732151,737432,1147406,1150512,1150732,1163058,1528983,1529183,1533924,1536018,1536076,1934145,1934166,1934180,2022801,2022897
0,0.0,0.067993,0.06,0.22,0.045234,0.164,0.01,0.22,0.086,0.0,0.1,0.0,0.34,14,1615,2032,415606,664216,664522,666659,676753,677367,677371,733817,737432,1148866,1150512,1151909,1163036,1528984,1529894,1533924,1536018,1536022,1934145,1934164,1934178,2022801,2022897
0,0.45,0.004975,0.21,0.28,0.020328,0.06,0.12,0.66,0.06,0.0,0.1,0.0,0.6,14,1510,3083,416402,664216,664523,664585,676733,677367,677724,732118,738514,1147371,1150512,1150647,1164266,1528982,1529034,1533925,1536020,1537148,1934144,1934164,1934970,2022810,2022903
0,0.1,0.004975,0.14,0.16,0.00125,0.024,0.72,0.64,1.0,0.1,1.0,0.0,0.16,14,1544,2087,415677,664217,664524,664715,676734,677367,677783,732159,737494,1147418,1150514,1150821,1163104,1528982,1529119,1533925,1536021,1536086,1934144,1934165,1934235,2022812,2023000
0,0.0,0.014925,0.15,0.72,0.0235,0.152,0.34,0.78,0.742,0.0,0.2,0.0,0.72,14,1612,172246,431907,664219,664522,664774,676733,677367,677403,732160,909052,1147336,1150512,1151022,1323727,1528982,1529195,1533924,1536018,1698901,1934146,1934163,1934959,2022801,2022897
1,0.0,0.024876,0.18,0.14,0.122578,1.0,0.0,0.08,0.106,0.0,0.0,0.0,0.14,29,1480,2032,415606,664216,664525,667732,676733,677367,682719,732371,737432,1147620,1150513,1150555,1163036,1528983,1528998,1533945,1536019,1536022,1934144,1934163,1941717,2022802,2025739
1,0.0,0.003317,0.06,0.04,0.058563,0.186,0.51,0.2,0.218,0.0,0.6,0.0,0.04,16,1512,2105,415704,664219,664524,664688,676734,677367,680350,732142,737510,1147400,1150514,1150669,1163125,1528982,1529024,1533925,1536020,1536105,1934144,1934170,1934279,2022806,2022914
0,0.0,0.004975,0.04,0.02,0.0,0.0,0.0,0.02,0.002,0.0,0.0,0.0,0.02,29,1501,7312,421928,664218,664525,664756,676737,677368,677371,732182,742860,1147405,1150515,1150722,1169077,1528990,1529129,1533924,1536018,1541687,1934144,1934167,1934703,2022801,2022897
0,0.0,0.008292,0.03,0.0,0.0,0.0,0.0,0.04,0.036,0.0,0.0,0.0,0.04,16,1517,213670,565698,664217,664523,664666,676733,677368,677371,732329,942530,1147348,1150513,1150645,1346536,1528990,1529029,1533925,1536021,1732205,1934145,1934163,1934179,2022814,2022898
0,0.0,0.00995,0.07,0.04,0.053109,0.134,0.02,0.42,0.23,0.0,0.2,0.0,0.04,14,1623,12005,428024,664217,664522,665142,676734,677367,685308,732687,747642,1147921,1150512,1151272,1174101,1528983,1529222,1533925,1536020,1546700,1934144,1934164,1939793,2022815,2023155
0,0.05,0.021559,0.0,0.28,0.003297,0.12,0.02,0.48,0.174,0.1,0.2,0.1,0.28,14,1475,2071,415657,664217,664522,665620,676735,677367,679719,733119,737476,1148284,1150514,1150853,1163087,1528985,1529114,1533924,1536018,1536067,1934144,1934163,1934233,2022801,2022897
0,0.0,0.003317,0.0,0.0,1.0,0.144,0.0,0.0,0.054,0.0,0.0,0.0,0.0,14,1481,2032,415606,664216,664521,666204,676733,677368,719920,732870,737432,1148081,1150513,1150544,1163036,1528983,1528997,1533932,1536021,1536022,1934144,1934163,1976666,2022803,2056191
0,0.0,0.003317,0.0,0.0,0.5105,0.314,0.0,0.0,0.21,0.0,0.0,0.0,0.0,14,1596,2100,415701,664224,664524,666814,676733,677368,679110,732694,737505,1147929,1150513,1151174,1163119,1528984,1529153,1533924,1536018,1536100,1934144,1934164,1934244,2022801,2022897
0,0.0,0.004975,0.15,0.6,0.045734,0.15,0.01,0.48,0.68,0.0,0.1,0.0,0.82,20,1476,6081,421071,664216,664524,664544,676735,677367,677382,732086,741609,1147333,1150512,1150626,1167703,1528982,1529021,1533925,1536021,1540353,1934144,1934164,1934289,2022802,2023327
0,0.0,0.067993,0.03,0.04,0.113344,0.324,0.02,0.04,0.072,0.0,0.1,0.0,0.04,14,1851,2032,427061,664216,664524,668980,676733,677367,680638,734190,737432,1149153,1150536,1152872,1163036,1528982,1529884,1533924,1536018,1536022,1934144,1934164,1935050,2022801,2022897
0,0.0,0.19403,0.08,0.08,0.068062,0.072,0.08,0.1,0.124,0.0,0.3,0.0,0.08,15,1483,2032,419374,664216,664522,664575,676736,677367,677460,732117,737432,1147370,1150512,1150558,1163036,1528982,1528996,1533925,1536021,1536022,1934145,1934166,1934401,2022806,2023081
0,0.0,0.004975,0.01,0.06,0.335875,0.85,0.01,0.06,0.036,0.0,0.1,0.0,0.06,17,1614,2032,415606,664216,664522,671136,676733,677367,680302,734700,737432,1149542,1150516,1151598,1163036,1528984,1529727,1533924,1536018,1536022,1934144,1934164,1934178,2022801,2022897
0,0.1,0.006633,0.0,0.0,0.015375,0.106,0.14,0.7,0.544,0.1,1.0,0.2,0.0,65,1493,2104,415703,664217,664523,666486,676738,677367,678337,733725,737509,1148217,1150522,1150762,1163124,1528988,1529202,1533924,1536018,1536104,1934144,1934172,1934193,2022801,2022897
0,0.15,0.011609,0.14,0.2,6.3e-05,0.018,0.2,0.2,0.022,0.1,0.6,0.0,0.18,14,1485,2032,416161,664222,664523,664543,676735,677367,677471,732085,737432,1147332,1150514,1150559,1163036,1528982,1528999,1534000,1536019,1536022,1934144,1934165,1934735,2022809,2023258
0,0.0,0.023217,0.0,0.04,1.0,0.0,0.0,0.06,0.04,0.0,0.0,0.0,0.04,14,1476,2086,415675,664216,664527,664560,676733,677368,681264,732235,737493,1147335,1150512,1150549,1163103,1528982,1529000,1533925,1536019,1536085,1934144,1934163,1934243,2022802,2023031
1,0.0,0.006633,0.05,0.12,0.036578,0.078,0.1,0.36,0.262,0.0,0.4,0.0,0.12,14,1476,2099,415698,664216,664523,664571,676733,677367,677534,732092,737504,1147341,1150515,1150589,1163117,1528982,1529000,1533925,1536019,1536098,1934145,1934164,1934268,2022802,2022965
1,0.0,1.0,0.11,0.08,0.032734,0.0,0.0,0.12,0.352,0.0,0.0,0.0,0.12,14,1588,3295,415715,664217,664525,665574,676733,677367,677371,733969,738729,1147938,1150515,1152511,1163576,1528986,1529255,1533924,1536018,1536996,1934148,1934167,1934224,2022801,2022897
0,0.15,0.0199,0.11,0.26,0.0,0.004,0.03,0.26,0.274,0.1,0.1,0.0,0.0,14,1510,22289,438537,664216,664522,667034,676733,677367,677371,732905,757996,1148094,1150512,1150947,1184700,1528982,1529164,1533925,1536020,1557133,1934144,1934163,1935297,2022810,2022949
1,0.4,0.004975,0.01,0.0,0.005641,0.05,1.0,0.98,0.208,0.1,0.5,1.0,0.0,14,1495,2032,447900,664216,664522,664626,676733,677367,678033,732551,737432,1147460,1150513,1150605,1163036,1528988,1529004,1533950,1536020,1536022,1934144,1934163,1939783,2022803,2026937
0,0.2,0.003317,0.0,0.0,0.001344,0.01,0.04,0.1,0.01,0.1,0.1,0.1,0.0,15,1700,7186,422456,664216,664522,669231,676733,677367,691264,733207,742724,1148348,1150513,1151847,1168936,1528985,1529862,1533924,1536018,1541550,1934146,1934165,1939454,2022801,2022897
0,0.0,0.008292,0.07,0.02,0.0,0.0,0.0,0.04,0.006,0.0,0.0,0.0,0.02,15,1492,2041,415617,664219,664523,664553,676734,677368,677371,732102,737442,1147339,1150512,1150659,1163047,1528990,1529068,1533925,1536020,1536033,1934146,1934163,1934194,2022804,2022985
0,0.0,0.006633,0.01,0.02,0.038781,0.09,0.01,0.06,0.02,0.0,0.1,0.0,0.02,14,1475,23460,439810,664216,664521,664556,676733,677367,677392,732087,759220,1147334,1150513,1151707,1185944,1528984,1529656,1533924,1536018,1558203,1934144,1934163,1934287,2022801,2022897
1,0.3,0.004975,0.11,0.1,0.0,0.004,0.09,0.1,0.016,0.2,0.4,0.0,0.04,36,1488,2032,416325,664216,664523,664862,676733,677367,677525,732129,737432,1147382,1150513,1150582,1163036,1528982,1529002,1533925,1536019,1536022,1934144,1934165,1934516,2022808,2023785
1,0.0,0.490879,0.0,0.16,0.044859,0.096,0.12,0.22,0.182,0.0,0.7,0.0,0.16,14,1475,2664,416463,664217,664523,665760,676735,677367,677371,732307,738086,1147562,1150514,1152154,1163773,1528982,1529735,1533924,1536018,1536699,1934144,1934170,1934642,2022801,2022897
0,0.0,0.006633,0.01,0.0,0.038016,0.018,0.02,0.0,0.0,0.0,0.1,0.0,0.0,22,1504,2032,415612,664216,664524,665735,676736,677367,679323,732274,737432,1147507,1150512,1150885,1163058,1528983,1529101,1533924,1536018,1536076,1934144,1934164,1934180,2022801,2022897
0,0.0,0.006633,0.09,0.04,0.989469,0.0,0.0,0.1,0.118,0.0,0.0,0.0,0.04,19,1478,13426,429519,664217,664521,665798,676733,677368,677371,732409,749068,1147654,1150513,1150572,1175578,1528986,1528993,1534002,1536019,1548139,1934144,1934165,1940836,2022806,2027190
1,0.0,0.006633,0.0,0.0,0.0305,0.066,0.14,0.06,0.246,0.0,0.7,0.0,0.0,14,1536,2048,415624,664216,664523,664878,676745,677367,677371,734359,737449,1147642,1150513,1150730,1163062,1528982,1529062,1533925,1536019,1536041,1934146,1934165,1934189,2022802,2022901
1,0.05,0.192371,0.02,0.06,0.015297,0.006,0.02,0.38,0.088,0.1,0.2,0.0,0.06,14,1518,2046,415626,664217,664524,667760,676737,677367,701815,734188,737447,1149152,1150513,1150817,1163054,1528983,1529246,1533924,1536018,1536039,1934144,1934163,1934200,2022801,2022897
1,0.25,0.014925,0.03,0.06,0.000281,0.006,0.73,0.24,0.126,0.3,1.0,0.0,0.06,22,1475,2073,415623,664217,664522,664543,676733,677367,677616,732085,737478,1147332,1150512,1150562,1163089,1528982,1529026,1533924,1536018,1536069,1934144,1934163,1934188,2022801,2022897
0,0.05,0.270315,0.15,0.22,3.1e-05,0.0,0.05,0.56,0.208,0.1,0.5,0.0,0.0,27,1499,2043,415619,664216,664522,664557,676734,677367,677463,732112,737444,1147358,1150512,1150547,1163049,1528983,1529010,1533925,1536019,1536035,1934148,1934163,1934190,2022802,2022905
0,0.0,1.0,0.01,0.0,0.507609,0.444,0.0,0.0,0.012,0.0,0.0,0.0,0.0,16,1550,2032,415611,664216,664522,665875,676733,677368,677371,732565,737432,1147808,1150513,1150607,1163036,1528982,1529072,1533925,1536019,1536022,1934144,1934168,1934183,2022808,2022899
0,0.0,0.006633,0.2,0.06,3.1e-05,0.698,0.03,0.06,0.082,0.0,0.2,0.0,0.06,34,1475,2032,415606,664216,664522,664873,676734,677367,679552,732464,737432,1147716,1150514,1152117,1163036,1528984,1529605,1533924,1536018,1536022,1934144,1934169,1934178,2022801,2022897
0,0.95,0.004975,0.07,0.2,0.001344,0.02,1.0,0.44,1.0,0.1,1.0,0.0,0.2,14,1479,62727,471182,664216,664522,664839,676733,677367,677669,732248,797770,1147513,1150514,1150550,1224616,1528982,1528994,1534874,1536021,1596397,1934144,1934165,1935885,2022804,2024164
0,0.0,0.004975,0.03,0.08,0.031922,0.492,0.07,0.3,0.13,0.0,0.3,0.0,0.3,14,1749,2032,415612,664216,664523,668830,676733,677367,678068,734524,739060,1149417,1150514,1153030,1163156,1528982,1530437,1533924,1536018,1536136,1934144,1934166,1934180,2022801,2022897
0,0.0,0.691542,0.0,0.0,0.494922,0.588,0.0,0.0,0.042,0.0,0.0,0.0,0.0,14,1561,5291,415646,664216,664523,665001,676733,677367,677484,732163,740781,1147390,1150512,1153242,1163094,1528982,1529100,1533924,1536018,1539476,1934144,1934164,1934208,2022801,2022897
0,0.05,0.006633,0.03,0.3,0.000234,0.028,0.01,0.36,0.148,0.1,0.1,0.0,0.2,16,1522,2038,415609,664216,664523,668940,676734,677367,677706,732797,737439,1148018,1150512,1150783,1163044,1528984,1529117,1533924,1536018,1536030,1934144,1934170,1934184,2022801,2022897
0,0.25,0.306799,0.12,0.26,0.003281,0.026,0.1,0.54,0.504,0.1,0.5,0.0,0.26,14,1479,2068,415650,664233,664523,665386,676733,677367,677611,732462,737473,1147713,1150512,1150546,1163081,1528982,1528994,1533925,1536020,1536064,1934145,1934166,1934179,2022804,2022898
0,0.05,0.099502,0.05,0.14,0.017313,0.124,0.09,0.94,0.346,0.1,0.5,0.0,0.14,14,1482,2032,415608,664349,664522,664568,676733,677367,677647,732126,737434,1147380,1150512,1150539,1163038,1528982,1528995,1533924,1536018,1536024,1934144,1934163,1934180,2022801,2022897
0,0.0,0.099502,0.03,0.12,0.072563,0.044,0.03,0.2,0.056,0.0,0.3,0.0,0.12,14,1475,3436,417318,664230,664524,664677,676733,677367,677374,733111,738874,1147373,1150514,1153813,1164519,1528988,1529872,1533924,1536018,1537523,1934144,1934164,1935763,2022801,2022897
0,0.0,0.429519,0.01,0.02,0.05275,0.58,0.01,0.16,0.172,0.0,0.1,0.0,0.02,14,1475,5968,420919,664216,664524,665488,676733,677367,679075,732566,741497,1147809,1150513,1157401,1167570,1528984,1531038,1533924,1536018,1540228,1934144,1934165,1938519,2022801,2022897
0,0.0,0.028192,0.0,0.08,0.069703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,14,1476,26494,420767,664216,664522,665358,676733,677367,677521,732583,762251,1147828,1150513,1150643,1167442,1528989,1529035,1533925,1536019,1561434,1934144,1934163,1938331,2022802,2024783
1,0.2,0.016584,0.19,0.3,0.000672,0.03,0.43,0.42,0.052,0.1,1.0,0.0,0.3,15,1485,2509,416022,664218,664523,664543,676733,677367,679026,732085,737926,1147332,1150514,1150559,1163573,1528982,1528999,1533925,1536019,1536531,1934145,1934165,1934422,2022809,2022947
0,0.0,0.189055,0.0,0.1,0.276047,0.76,0.01,0.1,0.164,0.0,0.1,0.0,0.1,14,1475,2032,415901,664216,664523,664556,676733,677367,677378,732087,737432,1147334,1150512,1151264,1163036,1528984,1529372,1533924,1536018,1536022,1934144,1934163,1934430,2022801,2022897
1,0.3,0.013267,0.08,0.06,0.0155,0.03,0.13,0.3,0.162,0.1,0.2,0.7,0.06,21,1526,2032,526736,664216,664521,666015,676733,677367,677371,735138,737432,1148504,1150512,1150751,1419229,1528988,1529046,1533941,1536021,1536022,1934144,1934166,1940191,2022820,2027598
1,0.2,0.112769,0.07,0.22,6.3e-05,0.012,0.08,0.2,0.022,0.1,0.2,0.1,0.12,19,1501,2107,415710,664216,664524,665783,676733,677367,680266,734669,737512,1147650,1150512,1150889,1163131,1528985,1529281,1533924,1536018,1536111,1934144,1934163,1934278,2022801,2022897
1,0.0,0.008292,0.0,0.02,0.289547,0.028,0.1,0.06,0.032,0.0,0.2,0.0,0.02,14,1484,135386,415610,664216,664521,664707,676733,677367,677885,732125,871071,1147379,1150514,1150575,1163061,1528985,1529003,1533925,1536020,1669564,1934144,1934163,1934182,2022803,2022908
0,0.15,0.003317,0.0,0.0,0.016078,0.002,0.73,0.08,0.518,0.1,1.0,0.0,0.0,19,1475,2032,415606,664218,664522,664591,676733,677367,677400,732122,737432,1147375,1150512,1151852,1163036,1528987,1529208,1533924,1536018,1536022,1934144,1934164,1934178,2022801,2022897
1,0.1,0.074627,0.02,0.1,0.017703,0.014,0.13,0.42,0.18,0.1,0.5,0.0,0.1,17,1476,2489,416202,664216,664522,664571,676733,677367,677802,732092,737904,1147341,1150512,1150626,1163548,1528982,1529021,1533925,1536019,1536510,1934144,1934164,1934792,2022802,2023314
0,0.0,0.013267,0.02,0.02,0.040328,0.36,0.09,0.06,0.578,0.0,0.3,0.0,0.02,19,1487,2293,415629,664216,664523,664618,676733,677367,677422,732111,737703,1147360,1150512,1150541,1163059,1528982,1529006,1533924,1536018,1536263,1934146,1934163,1934185,2022801,2022897
0,0.0,0.029851,0.3,0.12,0.068453,0.232,0.02,0.12,0.198,0.0,0.1,0.0,0.12,14,1480,2032,439808,664216,664522,664584,676733,677367,677479,732092,737432,1147341,1150513,1150555,1186419,1528983,1528998,1533926,1536021,1536022,1934145,1934164,1937130,2022823,2025097
0,0.0,0.016584,0.19,0.02,0.509437,0.0,0.0,0.02,0.002,0.0,0.0,0.0,0.02,15,1559,2032,415749,664217,664523,666457,676733,677367,681144,732902,737432,1148112,1150512,1151062,1163165,1528984,1529093,1533925,1536021,1536022,1934145,1934164,1934209,2022802,2022928
0,0.0,0.004975,0.03,0.52,0.068297,0.404,0.05,0.58,0.114,0.0,0.2,0.0,0.52,14,1475,2197,415813,664216,664523,665642,676733,677367,677371,732722,737600,1147591,1150515,1151054,1163227,1528982,1529377,1533924,1536018,1536204,1934149,1934165,1934246,2022801,2022897
0,0.0,0.018242,0.1,0.14,0.64675,0.55,0.0,0.12,0.064,0.0,0.0,0.0,0.14,14,1481,2306,415946,664221,664521,666656,676733,677367,678184,732642,737717,1147883,1150514,1150578,1163344,1528983,1528997,1533925,1536021,1536314,1934144,1934166,1934179,2022803,2023076
0,0.0,0.185738,0.0,0.0,1.6e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,1509,5553,420398,664216,664523,668144,676735,677367,678132,733839,741059,1148888,1150512,1150738,1167107,1528989,1529185,1533924,1536018,1539772,1934145,1934163,1935074,2022801,2022897
0,0.0,1.0,0.01,0.0,0.114547,0.548,0.03,0.0,0.746,0.0,0.1,0.0,0.06,17,1488,2032,421669,664216,664522,665250,676735,677367,678656,732096,737432,1147347,1150512,1150593,1163036,1528983,1529002,1533925,1536019,1536022,1934145,1934168,1939014,2022808,2051495
0,0.0,0.006633,0.03,0.06,0.675984,1.0,0.0,0.06,0.084,0.0,0.0,0.0,0.06,14,1497,2034,415607,664216,664522,665043,676734,677367,679520,732622,737435,1147866,1150513,1150625,1163039,1528983,1529040,1533924,1536018,1536025,1934144,1934163,1934181,2022801,2022897
1,0.0,0.044776,0.01,0.0,0.063516,0.162,0.02,0.04,0.022,0.0,0.1,0.0,0.0,19,1480,187619,550065,664216,664523,664771,676733,677367,677736,732185,929654,1147446,1150512,1150597,1330818,1528982,1529011,1533984,1536019,1712665,1934144,1934164,1934798,2022802,2023013
0,0.25,0.004975,0.21,0.06,0.000313,0.01,0.11,0.1,0.022,0.1,0.3,0.0,0.06,14,1483,2032,420612,664222,664523,664575,676733,677367,677460,732117,737432,1147370,1150512,1150558,1168899,1528982,1528996,1533952,1536021,1541519,1934144,1934166,1937925,2022806,2025811
0,0.0,0.131012,0.02,0.14,0.046609,0.0,0.0,0.4,0.008,0.0,0.0,0.0,0.14,23,1491,2049,415625,664216,664524,664544,676737,677367,678094,732086,737450,1147333,1150516,1150619,1163053,1528982,1529085,1533924,1536018,1536043,1934144,1934164,1934187,2022801,2022897
0,0.05,0.004975,0.03,0.08,3.1e-05,0.008,0.06,0.04,0.052,0.1,0.2,0.0,0.08,14,1475,2032,415606,664216,664526,666273,676734,677367,677512,732413,737432,1147659,1150513,1153539,1163036,1528982,1529995,1533924,1536018,1536022,1934144,1934163,1934178,2022801,2022897
1,0.0,0.016584,0.01,0.02,0.089719,0.0,0.0,0.02,0.088,0.0,0.0,0.0,0.02,14,1649,2243,415725,664217,664524,664841,676734,677367,677371,732531,737653,1147632,1150513,1151446,1163217,1528986,1529267,1533924,1536018,1536251,1934146,1934167,1934293,2022801,2022897
1,0.0,0.0199,0.08,0.12,0.066937,0.106,0.08,0.18,0.12,0.0,0.2,0.0,0.12,28,1701,2889,416782,664216,664521,670162,676733,677367,677414,733912,738320,1148949,1150514,1151927,1164044,1528982,1529396,1533925,1536019,1536936,1934144,1934163,1934803,2022803,2024159
0,0.2,0.004975,0.01,0.24,0.006422,0.158,0.04,0.2,0.03,0.1,0.1,0.0,0.24,14,1476,2094,415691,664216,664522,664853,676735,677367,679228,732161,737499,1147420,1150512,1150549,1163112,1528982,1529000,1533925,1536021,1536093,1934146,1934163,1934261,2022802,2022969
