clk,time_stamp,userid,adgroup_id,pid,cate_id,campaign_id,customer,brand,price,cms_segid,cms_group_id,final_gender_code,age_level,pvalue_level,shopping_level,occupation,new_user_class_level,click_sequence
0,2017-05-06 00:00:01,871665,789390,430548_1007,4385,234927,32537,234028.0,188.0,0.0,5.0,2.0,5.0,,2.0,0.0,,
0,2017-05-06 00:00:02,477708,545057,430548_1007,4267,345717,155607,388290.0,43.8,16.0,3.0,2.0,3.0,1.0,3.0,1.0,,
0,2017/5/6 0:00,754948,454239,430548_1007,6433,241951,33287,3130.0,289.0,0.0,7.0,1.0,1.0,,2.0,0.0,,
0,2017/5/6 0:00,608569,670415,430539_1007,6261,67660,149747,144123.0,858.0,20.0,3.0,2.0,3.0,2.0,3.0,0.0,,
0,2017/5/6 0:00,477708,545057,430548_1007,4267,345717,155607,388290.0,43.8,16.0,3.0,2.0,3.0,1.0,3.0,1.0,,
1,2017-05-06 00:00:02,514836,170301,430539_1007,6255,265350,228674,,12.5,33.0,4.0,2.0,4.0,2.0,3.0,0.0,,
0,2017/5/6 0:00,479339,698324,430548_1007,6158,237347,155582,53923.0,190.0,0.0,9.0,1.0,3.0,,3.0,0.0,,
0,2017-05-06 00:00:02,911194,318447,430548_1007,6733,200410,25760,317982.0,45.0,0.0,1.0,2.0,1.0,,3.0,0.0,,
0,2017/5/6 0:00,616268,679190,430539_1007,4281,252478,42812,321464.0,128.0,0.0,3.0,2.0,3.0,,3.0,0.0,,
0,2017/5/6 0:00,911194,318447,430548_1007,6733,200410,25760,317982.0,45.0,0.0,1.0,2.0,1.0,,3.0,0.0,,
0,2017-05-06 00:00:00,549940,431258,430539_1007,2201,349173,22878,455009.0,98.0,44.0,5.0,2.0,5.0,2.0,3.0,0.0,,680144
0,2017-05-06 00:00:02,353405,361919,430548_1007,7339,239633,182659,,59.0,0.0,3.0,2.0,3.0,,3.0,0.0,,
0,2017-05-06 00:00:02,370363,444691,430548_1007,6286,76341,151804,106641.0,89.0,36.0,5.0,2.0,5.0,1.0,1.0,0.0,,756739
0,2017/5/6 0:00,227368,576624,430548_1007,1665,202498,103078,,425.0,0.0,4.0,2.0,4.0,,3.0,0.0,,680144
0,2017/5/6 0:00,616268,395732,430539_1007,4280,143482,49079,166416.0,149.0,0.0,3.0,2.0,3.0,,3.0,0.0,,
0,2017/5/6 0:00,911194,675017,430548_1007,6261,237467,75534,,258.0,0.0,1.0,2.0,1.0,,3.0,0.0,,
0,2017-05-06 00:00:02,949173,366559,430548_1007,6140,156256,109572,106924.0,299.0,0.0,1.0,2.0,1.0,,1.0,0.0,,
0,2017/5/6 0:00,693616,654663,430548_1007,6261,184743,183715,247789.0,180.0,,,,,,,,,
0,2017-05-06 00:00:01,992364,117738,430539_1007,333,225230,186875,259883.0,228.0,20.0,3.0,2.0,3.0,2.0,3.0,0.0,,
